mensaje,lemma,cluster,cluster_2,,,
Un segundo por favor ,segundo,11,7,,,
"Si se venia pagando normal ?, 2018? , Por que 2018 estamos 2019 ",si venia pagino normal que estar,1,1,,,
"No, eso es todo. 10/10 como siempre. ",no ser como siempre,16,1,,,
"El mio es 1032421923 sebastianrocas@hotmail.com celular 3227353953 , Juan sebastian roca ",mio ser sebastianrocas hotmail com celular sebastian roca,6,4,,,
"Buenas tardes . Bien gracias, Es que quisiera saber si por este medio yo puedo mirar facturas del año pasado",bienes ser que querer saber si medio poder mirar factura ano pasado,18,0,,,
"El hombre es correcto , 79655913, 3114957081, 4717169 y j.a.romerin2@gmail.com",hombre ser correcto romerin gmail com,11,7,,,
"bien gracias a Dios,, me podrias asesorar con respecto a la descarga de la factura de condensa, la requiero en forma fisica para un tramite con IDU",bienes dios podria asesorar respecto descargar factura condensar requiero forma fisico tramite ido,16,3,,,
"no la factura llega a mi nombre, Claudia Osorio aunque los datos de dirección están correctos",no factura llegar nombre aunque dato direccion estan correcto,11,7,,,
"Ayer, Por pse, Pero no m puedo quedar un fds festivo sin luz",ayer base no m poder quedar fds festivo,1,1,,,
"Gracias Juan , Voy a intentar ingresar ",ir intentar ingresar,16,2,,,
recepcion@msavart.com,recepcion msavart com,11,2,,,
muchas gracias por su ayuda Dios la bendiga. Buen día,ayuda dios bendecir,1,1,,,
"
Certificado de libertad y tradición no mayor a 60 días.
Copia de la Cédula del nuevo propietario.",certificado libertad tradicion no mayor dia copia cedula nuevo propietario,11,7,,,
esta es la ultima,ser ultimar,16,0,,,
"predio ubicado CASA 210-2 Condominio Campestre El Peñon, si sra",previo ubicado casa condominio campestre penon si hara,11,7,,,
"sin embargo, le pido el favor me colabore dando por lo menos el tiempo que estiman me harán la reconexion, 20 horas, 30 horas, ¿cuanto tiempo tarda este proceso?",embargo ser colaborar dar menor tiempo estimar haran reconexion hora hora tiempo tardar proceso,1,1,,,
"es mi nombre correcto pero ahora ya no llega a mi casa y la direccion esta correcta, por favor me puede colaborar para que llegue factura fisica a esa direccion y por ahora como hago para imprimir y pagar la del mes",ser nombre correcto ahora ya no llegar casa direccion correcta poder colaborar que llegar factura fisico direccion ahora como hacer imprimir pagar mes,15,2,,,
"Muy bien gracias, disculpa deseo solicitar el comprobante de pago de dos facturas solamente de la energia",muy bienes disculpar desear solicitar comprobante pago dos factura solamente energia,18,3,,,
"Buenas tardes Sra. Lina, Mira lo que pasa es que quisiera cambiar mi nivel de estrato, Ya que en la ficha del Sisben aparezco en estrato 1, Y en la factura estoy en estrato dos",hara mirar paso ser que querer cambiar nivel extracto ya que ficha sisben aparezco extracto factura estar extracto dos,11,7,,,
"Ok, Buen día, Desde ayer tenemos problemas con el fluído eléctrico, Llamé y me dijeron que entre 1 y 3 horas, el personal técnico venía a verificar",ok ayer tener problema fluido electrico llamar dar que hora personal tecnico venia verificar,1,1,,,
"Toca esperar otros 7 días habiles?, y Muchas Gracias Lady, muy gentil",tocar esperar dia habiles muy gentil,1,1,,,
"Sinceramente no entiendo, le retroalimento y no existe una respuesta de su parte. ",sinceramente no entender retroalimento no existir respuesta parte,1,1,,,
"5 facturas sin cancelar, Ya tendría el servicio suspendido, Esos 45353, Se debe al consumo y algo mas",factura cancelar ya tendria servicio suspendido deber consumo mas,16,0,,,
"46287430, Si me lo pueden enviar  no se q me toca pagar ",si poder enviar no tocar pagar,15,5,,,
pero me llego un comunicado que se debe 5 millones,llegar comunicado deber millones,1,0,,,
"pero llega en la factura, el reporte y me cobran por recibo",llegar factura reporte cobrar recibo,18,0,,,
AH YA CON RAZON QUE NO PODIA INGRESAR,ah ya razon no podia ingresar,16,2,,,
"Sí señor, Pero necesito la copia de la factura para cancelar, Me ayudas por favor",si necesitar copia factura cancelar ayuda,18,3,,,
"OK, hola, buenas ",ok buenas,11,7,,,
A las tarifas de energía. Puedes ver la parte inferior de la página!!,tarifas energia poder ver parte inferior pagina,16,0,,,
"NO, A ESO ME REFERIA",no referia,11,7,,,
"El Dueño del apto es Diego Urrutia , Esa es la dirección , Esperame un momento para ver la factura , Tengo una factura vieja y sí dice ingycon",dueno apto ser urrutia ser direccion esperar momento ver factura tener factura vieja si hacer ingycon,16,0,,,
"gracias, mira es que tengo un apartamento y hace 8 meses se esta debiendo la luz por falta de pago de un credito, quiero saber el valor a que asciende la deuda, y si tenemos alguna forma de ponernos al dia ",mirar ser que tener apartamento hacer meses deber faltar pago credito querer saber valor ascender deuda si tener forma poner dia,16,0,,,
pero no me contesto si han hecho incrementos en el valor del servicio,no contestar si haber hacer incremento valor servicio,1,1,,,
"sI SEÑORA , Quisiera saber si ya puedo obtener respuesta de un radicado ",si querer saber si ya poder obtener respuesta radicado,1,1,,,
Mi número de cédula es 52504015 mi correo es milenateran@ hotmail.com teléfono 3208519058 y 4808189,numero cedula ser correo ser teran hotmail com telefono,6,4,,,
ah bueno entonces el lunes molesto,ah bueno entonces lunes molesto,1,1,,,
"RECOMENDACION ESA AREA DE LOGIN ESTA PRESENTANDO FALLOS, LES RECOMIENDO VERIFICARLA PUES NO ME ESTA DEJANDO INGRESAR MIS DATOS A LA CASILLA DE USUARIO",recomendacion area login presentado fallos recomer verificar pues no dejar ingresar dato casilla usuario,1,1,,,
buenas dias me puedes colaborar con un recibo de mi solo consumo de energia,poder colaborar recibo solo consumo energia,18,3,,,
"el numero es 2261496-8, es que no estoy en bogota estoy en el huila ",numero ser ser que no estar bogota estar huila,1,1,,,
"Buenas tardes, soy un aprendiz sena",ser aprendiz sena,11,7,,,
"3178302027, Este es mi número",ser numero,11,2,,,
"no sr. no estoy en mi apartamento, pero el dato que le doy fué del 17 de abirl a la 10am, no entiendo si el mes pasado pagué $69.640 porque ahora sube a $
103.430, acaban de enviarme una foto del contador y dice 67527.3",no no estar apartamento dato dar ser abril am no entender si mes pasado pagar porque ahora subir acabar enviar foto contador hacer,1,1,,,
No me sale el archivo,no salir archivo,15,5,,,
"Bueno si sra , Estoy mirando , No sra nada , Me puedes hacer el favor de reenviarlo , O normalmente se demora?",bueno si hara estar mirar no hara poder hacer reenviar normalmente,1,1,,,
ya reviso,ya revisor,1,1,,,
a vale dame un segundo ,vale dame segundo,11,7,,,
listo yo le aviso al cuidandero,listo aviso cuidandero,11,7,,,
"lo que pasa es que necesito el duplicado de mi factura ya que me hicieron un reajuste y solicite el duplicado pero no me sale el valor que debo cancelas que es de $98.680, el numero de la cuenta es 5110596-2",paso ser que necesitar duplicado factura ya que hacer reajuste solicitar duplicado no salir valor deber cancelar que ser numero cuenta ser,18,3,,,
"buenos días bien gracias y usted
, buenos días bien gracias y usted
, buenos días bien gracias y usted
, buenos días bien gracias y usted
, buenos dias como ests, buenos dias como esta, buenos dias, un favor necesito las facturas de junio a dicienbre, buenos dias, un favor necesito las facturas de junio a dicienbre, buenos dias, un favor necesito las facturas de junio a dicienbre",bienes bienes bienes bienes como como necesitar factura junio diciembre necesitar factura junio diciembre necesitar factura junio diciembre,18,3,,,
"Pues necesitaba validar varias facturas que tengo inscritas, pero no tengo los numeros de clientes, por eso las tengo ahi",pues necesitar validar variar factura tener inscritas no tener numero cliente tener ahi,16,2,,,
"bueno laura pues yo con davivienda estoy pagando un seguro de vida hace ya 3 años , Se enviaron todos los archivos.",bueno pues davivienda estar pagino seguro via hacer ya ano enviar archivo,16,0,,,
BUENO LAS FCTURAS QUE PAGAMOS EN FEBRERO,bueno fcturas pagar febrero,18,0,,,
"adjunto el comunicado de derecho de recurso, Se cargo el archivo: img315.jpg, Se cargo el archivo: img316.jpg, Se enviaron todos los archivos., Se enviaron todos los archivos., llega la factura del mes de mayo sin ningun descuento, adicional me cobran en la factura del mes de abril y mayo un cobro que dice aporte del 20% del valor facturado, no entiendo si el subsidios para estratos 1 y 2 no los han quitado y me quitan el subsidio.",adjuntar comunicado derecho recurso cargo archivo img jpg cargar archivo img jpg enviar archivo enviar archivo llegar factura mes mayo ningun descuento adicional cobrar factura mes abril mayo cobro hacer aparte valor facturado no entender si subsidio extractos no haber quitar quitar subsidio,16,0,,,
"ok voy a dar click, no me sale el link de descarga, en la conversacion ",ok ir dar clic no salir linea descargar conversacion,15,5,,,
"necesito orientacion para hacer consulta rapida de la factura  a traves de la ´pagina, y además como recuperar mi clave de acceso",necesitar orientacion hacer consulta rapida factura traves pagina demas como recuperar clave acceso,16,2,,,
"Muchas gracias ya lo descargué 
y de otra cuenta tambien necesito el comprobante de pago por que la factura me llegó por otro valor, la pagamos y ya habian generado la nueva factura, pero sé que está por un menor valor",ya descargar cuenta tambien necesitar comprobante pago que factura llegar valor pagar ya habian generador nueva factura menor valor,18,0,,,
"buenos dias , bien gracias , tengo el servicio cancelado por falta de pago , el dia de hoy pague, y quisiera saber si hoy mismo hacen la re
conexion , ??",bienes tener servicio cancelado faltar pago dia hoy pagar querer saber si hoy mismo haran re conexion,16,0,,,
"ACA NO ME PUEDEN BRINDAR ESA INFORMACION, IMFORMACION, QUIERO SABER QUE HAY QUE HACER TAMBIEN PARA SACAR MAS CUPO DE MI CREDITO, Y COMO SE HACE PARA  SACAR EFECTIVO DE MI TARJETA",no poder brindar informacion informacion querer saber que haber que hacer tambien sacar mas cupo credito como hacer sacar efectivo tarjeta,16,1,,,
"Resulta que me suspendieron el servicios por no pago, El día sabádo realicé el pago por medio virtual  través de la página. Quisiera confirmar que ya se encuentra reflejado el pago y si es posible que realicen la reconexión el dia de hoy",resultar que suspender servicio no pago dia sabado realizar pago medio virtual traves pagina querer confirmar que ya encontrar reflejado pago si ser posible que realizar reconexion dia hoy,16,0,,,
me puedes colaborar con un ultimo recibo de solo consumo  del numero de cuenta 579574-5,poder colaborar ultimar recibo solo consumo numero cuenta,18,3,,,
"80544747, 3204898322, juanesortiz@gmail.com",esortiz gmail com,6,4,,,
"Se cargo el archivo: CODENSA.pdf, Se enviaron todos los archivos.",cargo archivo codensa pdf enviar archivo,15,5,,,
"oye, pero no me ll
ego el adjunto",oír no ll ego adjunto,15,5,,,
no muchisimas gracias,no muchisimas,1,1,,,
si es ese el correo,si ser correo,15,5,,,
"buenas tardes , bien gracias, tengo una pregunta",bienes tener pregunta,18,3,,,
"Si regalame la factura porfa , O sea 914 menos 26.294 es el valor de crédito ",si regalar factura ser menor ser valor credito,18,3,,,
Buenos dias juan millan bien gracias sera que tu me puedes colaborar por favor con el recibo para pagar consumo de luz y la cuota de mi tarjeta ,millon bienes sera que poder colaborar recibo pagar consumo cuota tarjeta,18,3,,,
"quisiera que por favor me colaborara con algo, hice el registro en la  pagina para la cuenta virtual, pero en el momento de registrar el correo no me fije que lo habia puesto mal, ahora claramente no puedo ingresar a la cuenta. me podria colaborar para corregir el correo electronico?",querer que colaborar hacer registro pagina cuenta virtual momento registrar correo no decir que habia poner mal ahora mente no poder ingresar cuenta podria colaborar corregir correo electronico,16,2,,,
"Gracias, Mañana pagaría entonces., Y cuando se realizaría la reconexión? P
ara avisar a la vigilancia en Anapoima?",mna pagaria entonces cuando realizaria reconexion hara avisar vigilancia poima,1,1,,,
"pero no hay energia , solo es en es, por que en los de mas apartamentos si hay, cual sera el problema, ola",no haber energia solo ser es que mas apartamentos si haber sera problema ola,1,1,,,
Buenas tardes quiero pagar solo energía y no revista como hago para solo pagar el resivo de la luz y q sea energía ya q me acerque aun punto de Enel condensa y me dicen q no hay sistema ,querer pagar solo energia no revisar como hacer solo pagar resivo ser energia ya acercar aun punto enel condensar decir no haber sistema,16,0,,,
Muchísimas gracias por su información! Que tenga un buen día! ,muchisimas informacion tener,1,1,,,
"1753287-0, factura 547183748-4",factura,18,3,,,
"No señor solamente espero que ahora si puedan desvincular mi celular de esos número de cuentas, Como en cuanto tiempo me dan respuesta?",no solamente esperar que ahora si poder desvincular celular numero cuenta como tiempo dar respuesta,1,2,,,
"muy buen día
 , señorita seria tan amable de brindarme información acerca de una falla de energiza reportada a CODENSA No 31994730 / 31997137, atiende Leidy Aldana, quien confirma falla de media tensión en la zona., se necesita saber la causa raíz de la falla y día
 de solución.",muy seria tan amable brindar informacion acercar vaya energiza reportada codensa no atender leido ald confirmar ir media tension zona necesitar saber causa raiz ir dia solucion,1,1,,,
"Entiendo, pero lo que quiero saber es si  irán  hoy a mi casa o definitivamente, debemos esperar más días teniendo en cuenta que es un riesgo con niños en un conjunto cerrado?, adicional que debo  comunicarle esto al administrador ",entender querer saber ser si iran hoy casa definitivamente deber esperar mas dia tener cuenta que ser riesgo ninos conjunto cerrado adicional deber comunicarme administrador,1,1,,,
Propietario,propietario,11,7,,,
"ya verifico, sii señora",ya veridico si,15,5,,,
"Te repito, necesitamos realizar el pago por medio electronico , Ayudame con un barrido de ese numeo cuenta contrato en el sistema , lo eliminan del usuario que lo tiene inscrito y asi yo puedo pagarlo desde mi plataforma virtual ",repetir necesitar realizar pago medio electronico ayudarme barrio numero contar contrato sistema eliminar usuario tener inscrito asi poder pagar plataforma virtual,16,2,,,
"Lo pude verificar con mi recibo a la mano, Cómo hago para reversar el pago?, Se cargo el archivo: 9489b735-cdfb-4110-8770-8c24034346e3.jfif, Se enviaron todos los archivos., Laura?",poder verificar recibo mano como hacer reversar pago cargo archivo b cdfb jfif enviar archivo,15,5,,,
"Buenos días, muy bien gracias.
Gracias, es para realizar dos solicitudes si me pueden colaborar porque al comunicarme con ustedes se corta mucho la llamada.
1. es que en este mes no recibimos factura y no tenemos luz, quisiera saber porque no llego.
La cuenta es la 1094604-2
si señora
si señora pero ustedes tienen orden de cortar el servicio o en su sistema registra con servicio?
pero no cortaron el servicio?
por favor me puede enviar la factura a mi correo para pagarla. gracias.
gracias.
Ya verifico, Tengo una inquietud la factura llegara en físico al inmueble, porque realice la cancelación de que llegue virtual y al correo no llego esta factura ni en el apto.
Si señora ya la tengo en mi correo. La cancelación la realice en enero/19


, Buenos días, muy bien gracias.
Gracias, es para realizar dos solicitudes si me pueden colaborar porque al comunicarme con ustedes se corta mucho la llamada.
1. es que en este mes no recibimos factura y no tenemos luz, quisiera saber porque no llego.
La cuenta es la 1094604-2
si señora
si señora pero ustedes tienen orden de cortar el servicio o en su sistema registra con servicio?
pero no cortaron el servicio?
por favor me puede enviar la factura a mi correo para pagarla. gracias.
gracias.
Ya verifico, Tengo una inquietud la factura llegara en físico al inmueble, porque realice la cancelación de que llegue virtual y al correo no llego esta factura ni en el apto.
Si señora ya la tengo en mi correo. La cancelación la realice en enero/19



",muy bienes ser realizar dos solicitudes si poder colaborar porque comunicar carta mucho llamada ser que mes no recibir factura no tener querer saber porque no llegar cuenta ser si si ustedes tener orden cortar servicio sistema registro servicio no cortar servicio poder enviar factura correo pagar ya veridico tener inquietud factura llegar fisico inmueble porque realizar cancelacion que llegar virtual correo no llegar factura apto si ya tener correo cancelacion realizar enero muy bienes ser realizar dos solicitudes si poder colaborar porque comunicar carta mucho llamada ser que mes no recibir factura no tener querer saber porque no llegar cuenta ser si si ustedes tener orden cortar servicio sistema registro servicio no cortar servicio poder enviar factura correo pagar ya veridico tener inquietud factura llegar fisico inmueble porque realizar cancelacion que llegar virtual correo no llegar factura apto si ya tener correo cancelacion realizar enero,16,0,,,
Perfecto señorita muchas gracias por su pronta colaboración,perfecto pronto colaboracion,1,1,,,
"ok, dame un segundo",ok dame segundo,11,7,,,
"En donde encuentro el listado de los barrios q van a tener Corte de energia el dia de hoy, O quisiera si el barrio san luis en Galerias va a tener corte de luz",encontrar listado barrio ir tener corte energia dia hoy querer si barrio santo galerias ir tener corte,11,7,,,
"Hace dos días cambiaron el transformador principal y la falla siguio, Siiii porfavor gracias, Es justo alfrente de la estación de transmilenio de la campiña",hacer dos cambiar transformador principal ir siguio si ser justo alfrente estacion transmilenio campina,1,7,,,
"permitame, Laura muchas gracias , que tengas feliz dia ",permitame que tener feliz dia,1,1,,,
"si señor, en cota, c/marca",si cota marca,11,7,,,
Si pero es que ya he llamado anterior mente pero nadien me contesta,si ser que ya haber llamar anterior mente contestar,1,1,,,
"gracias, que datos necesita",dato necesitar,18,3,,,
si señor la factura del ultimo mes,si factura ultimar mes,18,0,,,
"RICARDO ALEXIS RESTREPO RENGIFO, 19448630, AMARSARERAE@YAHOO.COM.MX, cuenta 3811775-0",alexis restrepo rengifo amarsarerae yahoo com mx contar,11,7,,,
"Me voy a comunicar con enel haber ellos que me dicen , Gracias por su atencion y su colaboracion ",ir comunicar enel haber decir atencion colaboracion,1,1,,,
"Gracias , Me puede validar el pago , Por favor ",poder validar pago,16,2,,,
Se encuentra a nombre de Salustiano Suárez dirección carrera 88 #136-68 int 4 con número de cuenta 07363110,encontrar nombre salustiano suarez direccion carrera numero cuenta,11,7,,,
"A ver en ese caso si en Cartago no hay ni Bnaco Pichincha ni Sudameris que hago?????, además es la primera vez en 12 meses que llevo haciendo este trámite, que me salen con esto, siempre hemos pedido el pago extemporáneo y NUNCA me habían dicho tal ridiculez!!!!, Necesito una alternativa!!, Porque si van a cambiar las políticas, deben informar a las personas",ver caso si cartago no haber banco pichincha sudameris hacer demas ser primero vez meses llevar hacer tramitar que salon siempre hemo poder pago extemporaneo nunca habian decir ridiculez necesitar alternativa porque si ir cambiar politicas deber informar persona,1,1,,,
"buenos días,,, es que yo necesito pagar solamente consumo de mi recibo ,, podría colaborarme para un recibo
si es correcto gracias
es usted muy amable, buenos días,,, es que yo necesito pagar solamente consumo de mi recibo ,, podría colaborarme para un recibo
si es correcto gracias
es usted muy amable, buenos días,,, es que yo necesito pagar solamente consumo de mi recibo ,, podría colaborarme para un recibo
si es correcto gracias
es usted muy amable, buenos días,,, es que yo necesito pagar solamente consumo de mi recibo ,, podría colaborarme para un recibo
si es correcto gracias
es usted muy amable
mil Gracias",ser que necesitar pagar solamente consumo recibo podria colaborar recibo si ser correcto ser muy amable ser que necesitar pagar solamente consumo recibo podria colaborar recibo si ser correcto ser muy amable ser que necesitar pagar solamente consumo recibo podria colaborar recibo si ser correcto ser muy amable ser que necesitar pagar solamente consumo recibo podria colaborar recibo si ser correcto ser muy amable mil,18,3,,,
"osea que ahora me toca pagar ese recibo por ese valor?, y si fue asi por que no lo facturaron antes, ahora digame que hago por que no tengo todo el dinero para pagar esa factura tan costosa, hay manera de que extiendan el plazo a mi me pagan el miercoles, antes no tengo como cancelarlo, ademas, si hubo suspension revisen bien la factura, y la facturacion que se ha venido presentando por que resulta que por los montos que llegan como no me lo reciben en balotos ni otro lugar para pagarlo por lo que es  a menos que vaya a madrid, depronto hay pasado eso, que se paso el recibo por que no hubo donde pagarlo y llego muy tarde de trabajar no hay quien vaya hasta madrid entonces ustedes estan facturando irregular ese servicio, la factura 546537057 llego por ese valor cobrando el pago que se realizo anteriormente por ende cortaron el servicio",osea que ahora tocar pagar recibo valor si ser asi que no facturar antes ahora digame que hacer que no tener dinero pagar factura tan costoso haber manera que extender plazo paginar miercoles antes no tener como cancelar demas si haber suspension revisar bienes factura facturacion haber vender presentado que resultar que monton que llegar como no recien balotos lugar pagar ser menor que ir madrid pronto haber pasar que pasar recibo que no haber pagar llegar muy tarde trabajar no haber ir madrid entonces ustedes estan facturar irregular servicio factura llegar valor cobrar pago realizar anteriormente ende cortar servicio,16,0,,,
"Si señor, es que no encuentro en la ONAC la info, Y la instalacion de las nuevas cuentas que costo tienen",si ser que no encontrar onac info instalacion nueva cuenta costo tener,16,1,,,
Has sido muy amable Lina. Muchas gracias. Buen término de día.,haber seguir muy amable buen termino dia,1,1,,,
"mira acabo de ver y en este ultimo correo si llego adjunta que pena, muchas gracias por tu tiempo",mirar acabar ver correo si llegar adjunta que penar tiempo,15,5,,,
"NO ESE  VINE POR ESE VALOR, AHI ME ESTAN COBRANDO SALDO ANTERIOR, Y ESE YASE PAGO , ES SIN LOS 20.260, Y ES SOLO POR 48.000 , ES LA RECONEXION NO MAS YA , K  EL APARTAMENTO SE ENCUENTRA DESOCUPADO , ahi dice k consumo 0 pesos ",no cine valor ahi estan cobrar saldo anterior base pago ser ser solo ser reconexion no mas ya k apartamento encontrar desocupado ahi hacer consumo peso,16,0,,,
Necesito duplicado de factuta,necesitar duplicado factuta,18,3,,,
Y no tendría ningún problema (porque me pasó antes y a la oficina a la que fui me amenazaron con mandar a sacar los contadores de la casa....),no tendria ningun problema porque pasar antes oficina ser amenazar mandar sacar contadores casa,1,1,,,
"ok, entonces proximo pago para junio?",entonces proximo pago junio,16,0,,,
necesito que me colabore  en mi recivo  me llego un cobro de  el tiempo  yo quisiera saber si usted podria enviarme atraves del correo una factura donde yo pueda cancelar solo el consumo ,necesitar que colaborar recibo llegar cobro tiempo querer saber si podria enviar traves correo factura poder cancelar solo consumo,18,3,,,
"Y puedo tener la factura de la casa para pagar ?, O como realizan el pago?",poder tener factura casa pagar como realizar pago,16,0,,,
CLARO YO ESPERO GRACIAS,aclarar esperar,1,1,,,
"CC 1030563547, David Felipe Gonzalez Rodriguez, 1038282-6, dfgrodriguez@gmail.com",cc felipe dfg gmail com,6,4,,,
"bien gracias, solicitando de su colaboracion
{",bienes solicitar colaboracion,18,3,,,
"
e, l domingo 4 de marzo en las horas dela noche por el Banco Caja Social, Corrijo el domingo 3 de marzo en las horas de la noche. Pero el pago se entiende realizado el día 4 por ser el siguiente hábil, Quisiera saber la razón por la cual esa factura me llega con aviso de suspensión y orden de pago inmediato si estoy al día y no me he demorado en mis pagos. Creo que en enero pague con dos días de retraso porque no me encontraba en Bogotá y apenas llegué el celador me entregó la factura y de inmediato la pagué",l domingo marzo hora noche banco caja social corregir domingo marzo hora noche pago entender realizado dia ser siguiente habil querer saber razon factura llegar aviso suspension orden pago inmediata si estar dia no haber dedo pago creer que enero pagar dos dia retraso porque no encontrar bogota apenas llegar celador entregar factura inmediata pagar,16,0,,,
"si señora, creí que era de bogota",si creer que ser bogota,11,7,,,
"permitame, no me desconectes permitame , que me la estan facilitando, cra 3a 57-50, apto 702",permitame no desconectar permitame que estan facilitar creer apto,1,1,,,
gracias necesito pagar solo el comsumo de la factura sin el credito,necesitar pagar solo comsumo factura credito,18,3,,,
"buenos dias , bien gracias , mi motivo  es de solicitar  un comprobante de refacturación",bienes motivo ser solicitar comprobante refacturacion,18,3,,,
"NECESITO SU AYUDA, EN MI RECIBO DE PAGO DE ENERGIA, TENGO UN COBRO POR SUSCRIPCION DE EL TIEMPO, Y YO NO AUTORICE ESO, NECESITO HACER EL PAGO SOLO DE LA ENERGIA... POR 52.080, HAY ALGUNA MANERA DE HACERLO??",necesitar ayuda recibo pago energia tener cobro suscripcion tiempo no autorizar necesitar hacer pago solo energia haber manera hacer,18,3,,,
DEACUERDO,acuerdo,1,1,,,
Gracias qué pase buen día ,que pasar,1,1,,,
"bien, gracias, LO QUE SUCEDE ES QUE YO YA PAGUE EL SEGURO DEL MES PASADO, PERO ME SIGUE APERECENDO ESTE FACTURA, PARA VER SI TU ME COLABORAS",bienes suceder ser que ya pagar seguro mes pasado seguir aperecendo factura ver si colaborar,18,3,,,
"Vale, Estoy siguiendo la interactividad, pero hay algo que no logro comprender., Me dice en general ""computador"", ¿será por igual computador de escritorio y/o portatil?",valer estar seguir interactividad haber no lograr comprender hacer general computador sera igual computador escritorio portatil,1,1,,,
"Si Señora , Si, Alguna Información Mas Que Le atenga Que suministarar",si si informacion mas atener que suministarar,1,1,,,
OK Y EL DUPLICAO\DO ESPERO X EL,ok duplicao espera,1,3,,,
Buenas tardes desde el día de ayer 10de abril a las 9 am no cuento con el servicio que necesito en mi negocio no a codo posible que Uds.me colaboren ,dia ayer abril no contar servicio necesitar negocio no codo posible que colaborar,16,3,,,
Tengo un problema estoy fuera del país y se me olvido pagar la factura y me escribieron de la administración que cortaron la luz y que el olor es terrible pues se pudrió todo lo de la nevera yo.tengo una foto del número de cuenta pero no se como puedo hacer para tener copia de la.factura o pagar eso y como puedo reconectar eso ud podría ayudarme porfavor ,tener problema estar fuera pais olvidar pagar factura escribir administracion cortar que olor ser terrible pues pudrio nevera tener foto numero cuenta no como poder hacer tener copia factura pagar como poder reconectar ud ayudar,16,0,,,
Listo un favor si no a avido manipulacion por q tengo q pagar este costo??,listo si no avido manipulacion tener pagar costo,1,1,,,
....es decir que a más tardar mañana harán la reconexión?,es decir que mas tardar mna haran reconexion,1,1,,,
enviame por favor ese comprobante nuevamente,enviar comprobante nuevamente,18,5,,,
"
Necesito un comprobante de pago por el consumo., Buen dia",necesitar comprobante pago consumo,18,3,,,
"Buenos días, hazme un favor, en una sucursal de Bancolombia tenemos problemas de energia ",hazme sucursal bancolombia tener problema energia,16,0,,,
"Las cuentas son: 6979894-1, 6979872-3, 6979932-1 y 6979895-3 , si eso lo hago pero  no la toma no se porque ",cuenta ser si hacer no toma no porque,16,2,,,
"cuenta 1456797-3, CC 1069302367  Jose leonardo Tovar Avellaneda, 3182915306, leonardotv11_18@hotmail.com",contar cc leonardo tomar avellaneda leonardotv _ hotmail com,6,4,,,
"hola buenas tardes , quiero hacer cambio de titularidad de mi factura, ya tengo los documentos que me pedían pero el correo me ha rebotado, me podrias ayudar porfavor",querer hacer cambio titularidad factura ya tener documento podian correo haber rebotar podria ayudar,16,2,,,
"Hola buenos días, Me.están.cobrando una publicacion que era de la.persona a la que se le.tenía arrendado el.apto, Esa persona ya cambio los datos para que la publicación se la.cobren en la.factura donde.vive ahora pero.como la.factura ya estaba generada aparece aún en.la factura que debí pagar ayer pero no quiero pagar si.no el.consumo",estan cobrar publicacion ser persona tenia arrendado apto persona ya cambio dato que publicacion cobrar factura vivir ahora como factura ya estar generarla aparecer aun factura decir pagar ayer no querer pagar si no consumo,16,0,,,
"trate de hacerlo por el mensaje de texto que me llego al celular, tampoco pude, por ue me dice que no hay factura vencida, 4780459, C.C 53100625, 3105884352 o 3506110140, correo wplazasv@gmail.com",trato hacer mensaje texto llegar celular tampoco poder ue hacer que no haber factura vencida c correo wplazasv gmail com,15,2,,,
"numero de cuenta: 2401516-0, cedula 1032439785, telefonos 31863451566 y 7576182, correo elianaecheverrym@gmail.com",numero cuenta cedula telefono correo eliecheverrym gmail com,6,4,,,
ok muchas gracias ya solo queda esperar,ya solo queria esperar,1,1,,,
"en este momento no desde le pc, el pc",momento no pc,1,1,,,
"Buenas tardes, Bien Gracias , Esta mañana solicite expedición de recibo con solo consumo , Y quedó mal, porque me dirigí a pagar y sale el valor total , Me puedes colaborar por favor ",bienes mna solicitar expedicion recibo solo consumo quedo mal porque dirigir pagar salir valor total poder colaborar,18,3,,,
"ok, gracias, como puedo tener un registro de eso, to",como poder tener registro,16,2,,,
"Como te informaba anteriormente el apto generalmente mantiene vacio, por eso aunque hay consumo (como se puede ver en las facturas) es muy poco. , adicional si habia una visita agendada debia ser notificada y en porteria no han dejado sino el soporte de corte, ahora, no pueden determinar que el medidor presenta alguna anomalia cuando no ha sido llevado a laboratorio, te puedo anexar facturas de otros servicio donde se evidencia que el consumo es minimo, si el medidor no registra porque en la ultima fcatura cancelada llega consumo, no estoy de acuerdo en asumir un cobro de reposicion de medidor solo porque ustedes aducen que esta dañadp, ahora pueden enviar una nueva visita, donde estemos notificados y se hagan las revisiones en presencia nuestra y se nos informe el dia y la hora, pero no asumiré ningún tipo de costo. esto es violación al debido proceso., ustedes pueden cambiar el medidor de manera unilateral siempre y cuando asuman el valor del mismo, sra  Patricia, continua en el Chat?",como informar anteriormente apto generalmente mantener vacio aunque haber consumo como poder ver factura ser muy poco adicional si habia visita agendada ser notificar porteria no haber dejar soporte corte ahora no poder determinar que medidor presente anomalia cuando no haber seguir llegado laboratorio poder anexar factura servicio evidenciar que consumo ser minimo si medidor no registrar porque ultimar factura cancelada llegar consumo no estar acuerdo asumir cobro reposicion medidor solo porque aducir que ddp ahora poder enviar nueva visita estar notificados hacer revisiones presenciar informar dia hora no asumire ningun tipo costo ser violacion debido proceso ustedes poder cambiar medidor manera unilateral siempre cuando asumir valor hara continua chat,1,1,,,
